qp_id,DistProductStatsTwistMean,DistProductStatsTwistMedian,DistProductStatsTwistStd,DistProductStatsTwistVar,EuclideanDistStatsTwistMean,EuclideanDistStatsTwistMedian,EuclideanDistStatsTwistStd,EuclideanDistStatsTwistVar,GeodesicnDistStatsTwistMean,GeodesicnDistStatsTwistMedian,GeodesicnDistStatsTwistStd,GeodesicnDistStatsTwistVar,NNCountTwist,RotAngleXStatsTwistMean,RotAngleXStatsTwistMedian,RotAngleXStatsTwistStd,RotAngleXStatsTwistVar,RotAngleYStatsTwistMean,RotAngleYStatsTwistMedian,RotAngleYStatsTwistStd,RotAngleYStatsTwistVar,RotAngleZStatsTwistMean,RotAngleZStatsTwistMedian,RotAngleZStatsTwistStd,RotAngleZStatsTwistVar
1041.0,4.973712982086998,5.030429398304349,0.45657184361402403,0.2084578483811088,4.330377500783765,4.378412598838164,0.2118510424001244,0.0448808641660193,2.118004159861733,2.983399156701725,1.289684803318228,1.6632868919099761,3.0,105.64548732973653,146.64807941152716,65.58190266867797,4300.98595764395,115.16181981636969,167.84943445913476,78.8868591787652,6223.136551090333,3.3066026571133604,1.7624888115576942,2.706541962010871,7.325369392125655
1042.0,4.359284511528846,4.359284511528846,0.6233166798547904,0.3885236833851993,4.15944040432128,4.15944040432128,0.43237318175233397,0.18694656829863682,1.0960217432044252,1.0960217432044252,0.8382901817775321,0.7027304288646078,2.0,41.50212973935468,41.50212973935468,35.4881762107567,1259.4106507657177,52.493893812131134,52.493893812131134,43.59895317201348,1900.868717695424,5.37504419266366,5.37504419266366,0.9506163485374275,0.9036714421066319
1043.0,5.000704283979834,5.000704283979834,0.5250394475713884,0.27566642150606874,4.394107146258973,4.394107146258973,0.18415271204414238,0.033912221353212826,2.30662601384001,2.30662601384001,0.7874619707893826,0.6200963554394985,2.0,117.37245151023933,117.37245151023933,48.94604319501073,2395.7151444478563,127.48508747992766,127.48508747992766,41.28232117341018,1704.2300414645906,1.2809641748420733,1.2809641748420733,0.7370622912814667,0.5432608212290857
1044.0,5.0465938563105635,5.0465938563105635,0.21326665151198476,0.04548266464713435,4.687710451332219,4.687710451332219,0.008886694087625546,7.897333180703884e-05,1.7722855870138203,1.7722855870138203,0.6307834528589131,0.3978877644006127,2.0,98.04021326632095,98.04021326632095,35.83311838200272,1284.0123729786214,99.12497748520306,99.12497748520306,35.2563277246904,1243.008644630773,0.09431710083321745,0.09431710083321745,0.001853171333629687,3.4342439917868327e-06
1045.0,4.6008874959572585,4.604252490153186,0.4023430099786796,0.1618798976787039,4.415026448760475,4.501393730089175,0.226222405820401,0.0511765768951702,0.8983308046801312,0.47865873291500516,0.9896526124593407,0.9794122933475979,4.0,49.676527348295245,24.011958001072305,57.45230086065478,3300.766874183194,45.32702536653713,18.436085323536357,58.822401895471806,3460.074964752405,2.799511488242457,2.813918968135946,2.336217992294308,5.457914507519648
1046.0,4.119267646608412,4.119267646608412,0.0832171734178071,0.006925097951649381,4.065037585889779,4.065037585889779,0.09624812640311808,0.009263701836110597,0.6603880117696161,0.6603880117696161,0.07337874164026587,0.005384439724708888,2.0,30.09701503038776,30.09701503038776,7.186443884296926,51.644975702148685,27.94593194519729,27.94593194519729,8.06428535256573,65.03269824760618,2.790748752753779,2.790748752753779,2.0828621321993044,4.338314661749832
1047.0,4.820856375037796,4.693967906356757,0.19453425796282967,0.03784357752114876,4.489961911967672,4.569620639674809,0.3371365459732723,0.11366105063078835,1.6341362895432636,1.5405940007824972,0.5785147637790322,0.3346793319103094,3.0,90.32381139395558,87.23381744059927,32.94386165382032,1085.2980206660532,87.97656246408815,79.57398787673358,30.23353618999113,914.0667105515034,0.30816492923407063,0.3181547938181894,0.10824116315775202,0.011716149401743092
1048.0,4.368454877226197,4.453042889683992,0.3073492806103556,0.0944635802917031,4.115445194435963,3.982677957085094,0.2689052407613562,0.07231002850892294,1.30656454300807,1.039951678492397,0.6793758258079093,0.4615515126921788,5.0,64.52948250650114,47.526070806680686,38.25377885534289,1463.3515967134783,62.77749077869494,56.28174541504082,42.53088026884661,1808.8757764429658,4.478643425771748,1.7804438298439922,5.139443482007097,26.413879304745233
1049.0,4.17450652589315,4.17450652589315,0.12745819224927057,0.016245590771452018,4.04069629543991,4.04069629543991,0.2011083859511118,0.040444582899861345,0.9980300014647554,0.9980300014647554,0.28109661469063524,0.07901530679053545,2.0,55.50329397930976,55.50329397930976,16.94141583556865,287.0115705136563,51.34895375450117,51.34895375450117,12.326148195840076,151.93392934581158,0.38336991457091857,0.38336991457091857,0.25477759207891043,0.06491162142552767
1050.0,4.698154962236312,4.78130434057809,0.3094427766331051,0.09575483201040577,4.380005291762145,4.422349252883486,0.33785809194086974,0.1141480902899252,1.489283823536241,1.4666344291029336,0.8073748373556394,0.6518541279950452,4.0,72.4627174764873,72.78957793679888,43.39805276497913,1883.3909837919123,73.24039901051438,75.46501163756558,51.33088524837366,2634.8597803817047,6.4929428910700775,3.7706900431700756,7.177528133936418,51.516910113448795
1051.0,4.773701464930599,4.8728327967266,0.21187998416931061,0.04489312769158732,4.292611940710865,4.42714938610018,0.20227765304624423,0.040916248921896756,1.845296288588153,2.0358899228610516,0.9800851436684125,0.9605668888395328,3.0,101.73388113643053,113.79645036289072,56.00411020931495,3136.4603603370956,100.1761278621292,109.62811281855485,57.14382875605858,3265.4171649017476,0.4139648263528353,0.24633474101786088,0.3409759774883745,0.11626461722415248
1052.0,4.88706082412711,4.831919554342526,0.09736103285204806,0.009479170718017581,4.474921321023907,4.498798621845149,0.07320844148452042,0.00535947590459245,1.954524490103595,1.9550165872387062,0.20590381677449301,0.042396381762303995,5.0,104.97752296539284,108.32830014973153,15.444063636856798,238.51910161928245,98.16921236699443,95.24094817460697,10.327747817948158,106.66237499113295,1.2204042817878116,1.3243034741784638,0.4209571074767971,0.1772048863352317
1053.0,5.05209545821206,5.19645767456511,0.5187506103925902,0.2691021957826849,4.4626218543167395,4.412970523082432,0.3444747465671442,0.11866285102249824,2.3068581474190286,2.629882038957973,0.6614525959645101,0.43751953670818944,4.0,127.92115225777367,146.6217347240442,36.58768796651768,1338.6589107352622,125.41875028140737,141.8594520138298,36.43053927512001,1327.1841918760617,0.34642361440002567,0.1902234103420914,0.36481927513367784,0.13309310350906212
1054.0,4.436373429500066,4.225326599269484,0.5178500283046898,0.268168651815168,4.225620322331127,4.078315879407771,0.35337170656220046,0.1248715629986819,1.2658438391478273,1.1048639998952985,0.6053747279035807,0.36647856118433436,3.0,67.33800874212733,48.3035445831987,36.44846144877313,1328.490341982701,63.325441897144806,45.278848950271616,37.048565227684215,1372.596185429972,1.675182493434865,0.45619770251377195,2.0064159495535123,4.025704962622723
1055.0,4.439535638648192,4.687318063667561,0.5613177524017133,0.3150776191613111,4.031264478350885,3.8730221017515576,0.387553945220742,0.15019806045616188,1.4655246258684205,1.064569549341392,1.2147018243553236,1.4755005220921513,3.0,76.69455712844893,54.63807021708266,69.68055415495856,4855.379627342111,81.01153640556427,57.51744224839296,69.04280481350217,4766.90889651536,1.2336977516483656,0.4319780644150698,1.3088011441112481,1.712960434826912
1056.0,5.29906468153534,5.29906468153534,0.0,0.0,4.526519537854506,4.526519537854506,0.0,0.0,2.755123839778651,2.755123839778651,0.0,0.0,1.0,151.87552008160213,151.87552008160213,0.0,0.0,152.20778540274546,152.20778540274546,0.0,0.0,0.2145518751664311,0.2145518751664311,0.0,0.0
1057.0,5.168407121533197,5.298593583769697,0.3955971723424287,0.1564971227653252,4.567821183418224,4.526308131732883,0.2122045103293622,0.04503075420412438,2.263962692145435,2.755319197208612,0.9128970957153999,0.833381107365612,3.0,121.33301511740524,147.56958735184054,51.37041188560663,2638.9192172968746,124.55037965219078,152.6096608151067,49.87366476350685,2487.382436942665,0.41866247405631835,0.42406359478839006,0.02886771818463544,0.0008333451531875317
1058.0,4.482150261646805,4.048841756670771,0.8083436836654194,0.6534195109217797,4.097689274662226,3.7497741487472918,0.49547776481173855,0.24549821542283648,1.6509468474694966,1.5391080047487395,0.9904086927264748,0.9809093786281649,3.0,73.31453238496375,57.89037651699982,54.302341048601555,2948.744243358637,78.54902566218415,79.18716300637678,48.47893559623633,2350.20719654403,4.88709268660579,4.851333207360656,0.7776890683463717,0.6048002870254477
1059.0,4.543195511731015,4.593212060443157,0.26077178444012916,0.0680019235600892,4.1520157320784925,4.176637358932037,0.07103716903467927,0.005046279384461596,1.7875422615985899,1.9113600927542915,0.5186898163258763,0.26903912556017123,3.0,93.17147492737705,108.72322519902377,27.868858351119606,776.673265794769,97.76382051751193,99.18046740570767,28.217191066049878,796.209871657965,0.792501990539649,0.6427086865861674,0.32478033419899227,0.10548226548240909
1060.0,4.5049865937414655,4.264527767703866,0.35536880580429125,0.12628698813876807,4.425465094468497,4.255874863562907,0.2737653036475175,0.07494744148121746,0.7317854324478364,0.5375221077891205,0.4753867214657527,0.22599253494595714,3.0,38.41297699399565,27.677442535621985,25.693890401383445,660.1760039583044,34.84481317967081,16.106046118663027,28.353227559761603,803.905513055625,1.4936369879311362,0.3253667788356071,1.7093644262417027,2.9219267417006254
1061.0,4.101175528099816,4.030129001205048,0.191097656016189,0.0365183141348817,4.009523240529469,3.8983359125631583,0.25185069200589205,0.0634287710638467,0.6423058956369411,0.31305015098185246,0.5512683334275025,0.3038967754399361,3.0,30.1342189756765,10.977040049835114,29.56340880671578,873.9951402730003,29.76349102220078,8.601524193527005,33.82208922156884,1143.933719311763,3.058128593099946,4.2460183748126346,1.7133045028708416,2.9354123195575017
1062.0,5.081627562669799,5.081627562669799,0.0,0.0,4.87507212347467,4.87507212347467,0.0,0.0,1.4340887268943923,1.4340887268943923,0.0,0.0,1.0,81.07375123775294,81.07375123775294,0.0,0.0,77.44983639830609,77.44983639830609,0.0,0.0,0.14281795888394086,0.14281795888394086,0.0,0.0
1063.0,4.060827455192525,4.060827455192525,0.0,0.0,4.028655324356865,4.028655324356865,0.0,0.0,0.510152818649948,0.510152818649948,0.0,0.0,1.0,23.20569494137955,23.20569494137955,0.0,0.0,28.434344878000992,28.434344878000992,0.0,0.0,0.6385242756130001,0.6385242756130001,0.0,0.0
1064.0,4.529264815245773,4.685107539054014,0.4337347950528504,0.18812587243953816,4.305400708152947,4.447424244540862,0.339459327472259,0.11523263500791835,1.365386298368621,1.3946043509067447,0.4317151868052443,0.18637800251828698,4.0,68.7901241999026,70.33946660436729,20.094495986317355,403.78876894412423,52.51203657711425,48.39855551224257,15.440011110925075,238.39394310548977,5.652805159857692,6.256586656194578,3.4610415413937656,11.978808551253334
1065.0,4.3344197793332935,4.3344197793332935,0.0,0.0,3.786702791952236,3.786702791952236,0.0,0.0,2.109046416961186,2.109046416961186,0.0,0.0,1.0,119.200551107866,119.200551107866,0.0,0.0,120.28723438223616,120.28723438223616,0.0,0.0,0.012376429362190315,0.012376429362190315,0.0,0.0
1066.0,4.771599602388391,4.599053464203368,0.6703782154155082,0.4494069517036815,4.369479444117765,4.412175953312331,0.42788139201319453,0.18308248563114907,1.7848691304848203,1.6656330889449413,0.8697004116707387,0.7563788060602525,4.0,85.67485891132031,83.53225524220537,53.82137785246116,2896.740713937397,89.35720135136067,90.55862604216901,38.2930831797538,1466.3602194115435,4.684230408467694,3.9989664018452036,3.879216959428449,15.048324218317301
1067.0,4.376763179226523,4.469085511922966,0.37622897660775284,0.14154824283931705,3.741215102934968,3.7432195573251454,0.08358857545999605,0.006987049947431455,2.029901676180856,2.5959105302398426,1.0832478287697573,1.1734258585343937,3.0,113.58979628633551,145.76394741127564,63.08434512234441,3979.6345995150587,106.32393337293627,132.88605688601237,60.420694793443026,3650.660359322393,0.701303809879275,0.8766413727013381,0.38889378682743053,0.15123837743297897
1068.0,4.34858074137476,4.351452674644062,0.08648929316856027,0.007480397832797167,3.9968508260907747,4.044594194013811,0.13446141873336584,0.01807987312778955,1.6771219600227412,1.6592121391114651,0.3346645994834692,0.11200039414743086,3.0,90.35972538845164,93.02144777203942,21.273438569243254,452.55918855936653,71.7930920485557,76.86779667590228,28.729341911457908,825.3750866654519,4.968304958998806,1.7804438298439922,4.948293290646091,24.485606490253115
1069.0,4.900577837233384,4.753359696730795,0.32167810881160924,0.1034768056886135,4.632965723081072,4.650596091291215,0.21109568117555935,0.044561386610973405,1.4705977318017216,1.4723144085157713,0.6689913884619038,0.4475494778361858,4.0,66.67070479260651,67.42450036583398,40.27038411472576,1621.7038367475566,70.82441842637478,71.31591228233945,32.20886984772983,1037.4112968679997,4.744132597464144,3.885430952185019,3.9041182696487398,15.24213946340507
1070.0,4.523698985142427,4.513987907604198,0.3069672168572431,0.09422887222508172,4.296505440955841,4.284115207660744,0.24580441584120064,0.060419810847033885,1.3611172811102954,1.5681574487679897,0.4301886940128003,0.18506231245643873,4.0,71.06599009721128,82.39651450013898,22.344971052088745,499.29773131868393,72.22101698428858,83.55618792888353,26.027772832054428,677.4449585970306,0.7483061018532479,0.7450280758922339,0.16006723593962677,0.025621520021352144
1071.0,5.025981674109464,4.731790301717357,0.4166384377239617,0.1735875877890635,4.535018231420263,4.574346352449847,0.2951244556805269,0.08709844434072729,2.085492466041231,2.2630894688148264,0.6567432882821141,0.4313117467036041,3.0,105.29637034654358,88.75075406585935,38.45080658647755,1478.4645271507054,113.26042403131517,119.09537599413056,36.76134115806063,1351.3962037393226,2.4140439796033033,0.09334036853376672,3.2987800550116364,10.881949851342574
1072.0,4.026540095224599,4.09745639851535,0.14026443202667868,0.019674110891766763,3.862867785223487,3.7766098593589956,0.13732122002217534,0.018857117468378686,1.0188752937748407,0.7559602393442092,0.5039719649866795,0.2539877414925349,3.0,49.47916340663836,36.906343853654086,33.574127514120235,1127.2220383344056,52.20768186697574,32.95355862299323,31.538088525043456,994.6510278134778,2.3811553467043347,1.7480778612569225,2.183978023567797,4.7697600074271
1073.0,4.06253547899159,4.06253547899159,0.45267500282313766,0.2049146581809277,3.710847434074661,3.710847434074661,0.1544913296268191,0.023867570929862476,1.4764696917288942,1.4764696917288942,0.8572573567744846,0.734890175743976,2.0,82.20110827398626,82.20110827398626,47.36251152870711,2243.207498306914,77.24395549145734,77.24395549145734,42.9177103747516,1841.9298638110613,0.38881696404647775,0.38881696404647775,0.36433882902675174,0.13274278233658465
1074.0,4.653089247727161,4.584933334786425,0.20254773840788443,0.04102558633414878,4.24277590234001,4.308254694010829,0.4443556650621803,0.19745195707285257,1.5840231739757624,1.7008800604463759,0.9922380779863664,0.9845364034060786,4.0,83.00438614080798,87.95711888792954,56.21352716918716,3159.9606368009427,85.90805970266672,94.24149338982866,54.43765088383709,2963.457833750529,1.556906349243134,1.3437621146418361,1.3850491962146785,1.918361275934927
1075.0,4.461733618321953,4.461733618321953,0.5397200099375772,0.2912976891270184,4.012247698100432,4.012247698100432,0.4266630495054615,0.18204135781329991,1.9468721242666103,1.9468721242666103,0.35760390520718566,0.12788055301942983,2.0,109.41992027067111,109.41992027067111,19.526456844575975,381.2825169030879,109.09233750201814,109.09233750201814,18.358274048608806,337.02622604382356,0.06194630810824539,0.06194630810824539,0.05391727547857393,0.0029070725950324297
1076.0,5.134352912781408,5.245180628637969,0.5091761962364078,0.25926039881377677,4.546659226359286,4.553856200673609,0.24175108345871868,0.05844358635346436,2.2917876525347256,2.599411837188158,0.7987464431836862,0.6379958804985896,4.0,128.55397495987552,146.32046220295274,44.94859006962977,2020.3757492476204,125.99317448612945,144.62208538946254,46.426162171426846,2155.3885339676253,0.1917119769239884,0.14560534501363745,0.13599974395230746,0.01849593035509319
