qp_id,nn_id,tomo_id,twist_so_x,twist_so_y,twist_so_z,twist_x,twist_y,twist_z,qp_inplane,nn_inplane,geodesic_distance_rad,euclidean_distance,product_distance,rot_angle_x,rot_angle_y,rot_angle_z
909.0,986.0,537.0,-0.4852644569172118,0.2463361708533265,2.3218330647394136,-0.4875231318585216,4.321728590984809,-0.8608274240404687,250.0845489501953,26.721323013305664,2.384758244085772,4.433513355366467,5.03419433027251,108.83297721607956,122.52255961383459,3.605347201650121
910.0,203.0,537.0,0.04076430542956746,0.010123365877310836,-0.3883288203593099,-3.5613513586333774,0.2171340897911822,-0.1597030288171244,29.521896362304688,7.459275722503662,0.39059375808567925,3.571536891871987,3.5928316484157876,20.043751186566855,21.799347703226633,0.12977137258092175
910.0,434.0,537.0,0.05206275393842621,0.09707280249368953,-2.6960396467363656,1.9668388524831917,-3.666411027988989,-0.13214942934290197,29.521896362304688,235.1310577392578,2.6982889830605576,4.16275009692779,4.960771291399988,151.6175945655169,149.0387087476214,0.12887747808167174
910.0,864.0,537.0,0.07804860963528096,0.01949186482784922,2.959004931884192,-2.2818109489404446,-3.4195884400396834,-0.20331287496832728,29.521896362304688,199.3942108154297,2.9600982593784684,4.116015358460827,5.069887980642259,165.1292812774418,168.48433561693224,0.06264305104766267
910.0,995.0,537.0,-0.1197635842583641,0.13316185798902455,0.1803046142517399,-1.2933096736802818,3.550187718236687,-0.055147106148348835,29.521896362304688,39.98073196411133,0.2541360864929814,3.7788257369280935,3.787361759923142,7.698977260655797,6.931312723127951,4.230231754660432
911.0,21.0,537.0,-0.045993525159679916,-0.006139404649874669,-1.9447057554450242,0.6385169668738102,-4.308565558285632,0.22308479351055555,351.8052673339844,242.32000732421875,1.945259255705283,4.361330979428935,4.775483377003172,108.81991053409409,111.10338343551172,0.03171322887222183
911.0,130.0,537.0,-0.026019131000556632,-0.05584269798337239,-2.098381789797651,0.9316173128959776,4.321037242480952,0.07059361434633837,351.8052673339844,231.71405029296875,2.0992859590466657,4.420888725921678,4.894002315572795,118.78943905151743,117.08067453337637,0.05180508193404957
912.0,482.0,537.0,0.16603784390792184,-0.3009337763004594,-3.0701537365674993,-2.527230318486253,3.7395068229638744,-0.530021590422239,189.61289978027344,13.847428321838379,3.089332236825205,4.544417151624971,5.49506150261038,167.49243098841848,159.763463388844,1.098847122157094
912.0,538.0,537.0,0.1333900032050245,0.07099077238532643,2.7618112480829358,-4.380091336206049,-0.9398918463387254,0.03129983143670827,189.61289978027344,347.59124755859375,2.765941784050475,4.479908087870696,5.264979622802504,150.83410639209313,154.4093189629245,0.2366622780669825
912.0,782.0,537.0,-0.005154848955341432,0.04503762798460687,-2.32029402679152,0.6120280264787265,-4.5787152245718605,-0.06870370904888323,189.61289978027344,56.59123229980469,2.320736807819155,4.619949308440371,5.170082295643398,132.6730733595323,130.38795844590254,0.025369484131929198
913.0,84.0,537.0,-0.03426787281369077,-0.003977259192698781,-1.14471078356178,4.046461851645618,-0.20105062572629762,0.00939532362709361,122.9789047241211,56.55989074707031,1.145230493700061,4.051464320839353,4.210215674610359,63.653469373581544,65.38899369292587,0.02977719749366195
913.0,382.0,537.0,0.017653698709639922,0.040882219441599574,2.2972339277324707,-3.295310123741606,-2.950330502343137,0.3022884482414233,122.9789047241211,253.76272583007812,2.29766549516455,4.433384394639205,4.99341205172377,130.63505317690726,129.30415697463386,0.024726992433448083
913.0,623.0,537.0,-0.09015378345058245,-0.046577933037529405,0.2693699076464701,-4.350259721473023,1.4591446848985425,-0.046301724052175475,122.9789047241211,137.31631469726562,0.28784953649775247,4.58868245854825,4.597702041351787,11.327132277263427,13.82384459462477,1.0588047401466683
914.0,365.0,537.0,0.04285008608034679,-0.14967476742694297,-2.1794975113818755,-2.5550302323607683,3.529280372323911,-0.21093327049668775,164.44691467285156,41.02994155883789,2.1850510447129587,4.362166007770767,4.878825713975848,122.73907379852771,116.61847040953786,0.31819402125629753
914.0,407.0,537.0,0.026459850204972192,-0.06863051316564704,1.536665967533277,3.867621785757958,-2.0735390389905457,-0.26260227425803906,164.44691467285156,253.45556640625,1.5384253530104188,4.396250945786979,4.657657667231259,86.62924208012753,84.21304107321218,0.10080536237683733
914.0,1105.0,537.0,-0.16427582861777373,-0.05384595834726173,2.7182999953305083,2.916067775670256,2.6443203079310367,0.1631241036959694,164.44691467285156,323.4187927246094,2.7237916219329685,3.9398592153077727,4.789731875184436,146.64945255403939,152.97661805271693,0.31464702698274133
915.0,165.0,537.0,0.05147299269656497,-0.019419365977941846,2.3099493728926532,-1.3201887153752891,3.7463978269507274,0.0917833230742735,172.0142059326172,303.8039855957031,2.3106043984376226,3.973263029347534,4.5962715092191,129.43869491441936,131.27523244348424,0.037530199199998934
915.0,1124.0,537.0,0.14622043225410808,0.08109794035280594,-1.5800101588798534,1.497361479892115,-3.936278896691097,-0.4880385032060639,172.0142059326172,82.4461441040039,1.5888327139449216,4.2396420290647185,4.527577048213933,82.65559521462146,86.38683915194095,0.5054951697501775
916.0,686.0,537.0,-0.2618817582340081,0.0035506732037713412,-1.349277537664671,-0.6617046592807598,3.7745919574715763,-0.11741582779753346,150.1024627685547,68.5067367553711,1.3744615441045898,3.833951483540233,4.072877178894881,63.746126101953195,78.54740699122095,1.4429372802376268
917.0,94.0,537.0,-0.030017509425870087,0.0490158612272812,-0.7657180308950337,-1.808799846535937,-3.9568890285108567,0.06901016350999506,263.995361328125,220.13197326660156,0.767872195330546,4.351263043237641,4.418497230938077,42.27595939628892,41.1874340203633,0.12342453053203657
917.0,265.0,537.0,-0.18539340323001757,0.053968880454411595,-2.767394726574432,3.567772577203229,3.1591464999964796,-0.16370711630574514,263.995361328125,104.86837768554688,2.7741227310071714,4.768228999430765,5.516499317293822,148.3232647833696,155.85333526293283,0.38548625854127455
917.0,291.0,537.0,-0.024506631952714762,0.14709916581436927,-0.3767716272730561,-0.44175160286944054,4.256026471605296,0.10429847803994283,263.995361328125,242.20208740234375,0.4052105609568139,4.280161676638418,4.299299893805401,21.812728375983014,14.788693585895576,1.6294308739317585
918.0,79.0,537.0,0.397818954457599,-0.25706427478205374,2.9724183392967762,4.708693916244229,1.3537436271619283,-0.2840379431387273,337.44183349609375,135.50880432128906,3.0099190596563834,4.9076570538393804,5.757144301108163,149.66231169356868,157.72696078569325,2.1486330053058094
918.0,133.0,537.0,0.17863986851372446,-0.06634451988128669,2.6823068342648004,0.18090993252500145,-3.7351975390224834,-0.5080219628807585,337.44183349609375,121.93025207519531,2.689067450080889,3.7739257244910154,4.633961493696249,143.83690519703276,150.27095473262162,0.3873547531712733
918.0,232.0,537.0,-0.3027303707950807,0.0438638586239243,1.656494857462892,1.7512765245392572,3.8732221847183026,-0.021769810122929445,337.44183349609375,121.98516845703125,1.6845013886299154,4.250799158067705,4.572399633729014,79.16964757543202,94.00160618011124,1.6046560346720438
918.0,825.0,537.0,-0.2902229072552287,0.05714123102269991,1.1786086351782892,-3.9353733507781423,-0.02343591422984205,-0.2343363478824165,337.44183349609375,47.1246223449707,1.215159566104508,3.942413749979756,4.125438030939835,52.994966868995355,66.34956319895396,2.094214079346538
918.0,1173.0,537.0,-0.39366208635104205,-0.05763170619320406,0.8458057938192044,-1.6993976520373943,4.330904954259356,-1.198885985401162,337.44183349609375,154.0306854248047,0.9347078113759024,4.804374850963417,4.894455679768373,30.999636567520167,50.252759138740885,5.093710396196744
919.0,29.0,537.0,-0.08827513903020702,0.0838480835432031,-1.163337250913684,-3.8819251694793024,0.06370686916515167,0.3356748367785986,179.99392700195312,110.8087387084961,1.1696907970263244,3.896932021816916,4.068692141623663,61.96055310254038,62.21420469761593,0.36403137719605116
919.0,272.0,537.0,-0.1480938969364697,0.02187081576406997,-1.8011838564826206,0.30874517282099884,4.65389774490091,0.019529850669949278,179.99392700195312,73.98880767822266,1.8073940964121857,4.664168652268186,5.002113816832525,95.07089837517414,102.30294820348985,0.35582053772770494
919.0,390.0,537.0,-0.011990425852498385,-0.07568597175244553,2.878136530406024,3.2801785794147515,-1.9658608121993275,-0.011342459608514321,179.99392700195312,345.24072265625,2.879156477909782,3.8241742765180495,4.786841434753423,164.27651394606883,160.62702799222004,0.058438687290237115
919.0,993.0,537.0,-0.10859583083085506,0.0011641380303332404,-2.11243850692645,0.000301253161488589,-4.149058194643587,0.20914693877560064,179.99392700195312,57.09417724609375,2.115228322247234,4.154326231206665,4.661825531970134,114.9715727919799,121.1269553753958,0.15984464350184227
920.0,611.0,537.0,-0.052545080002127056,0.02576156599443823,1.4733264634564511,-0.5119219015439491,-4.8161817323641305,0.5574782420406901,5.785166263580322,90.75037384033203,1.4744882202432168,4.875289991660712,5.093384730650446,81.47134064339338,83.00592295656347,0.06656376070235262
920.0,735.0,537.0,-0.10524926831926222,-0.008393744742920102,-0.41947958267039404,1.697341976367761,3.7440488206465026,0.05797050359622791,5.785166263580322,341.6394348144531,0.4325632713371274,4.1112324107755915,4.133925848285327,18.753710948455964,24.30312367191021,0.7496401410669694
921.0,221.0,537.0,-0.12858176718937075,0.2277942065978678,-0.4856666994338848,4.611635630408812,-1.5655372779987746,-0.5760944763878602,4.869298458099365,340.0125427246094,0.5516299614343813,4.904077385419657,4.935004621734066,24.238876060869742,18.554422007565456,3.779416515544127
921.0,422.0,537.0,-0.1966441844295808,0.20808493461537952,-0.2808075047026739,2.5420611977294465,3.526699269538428,-0.7010136948705458,4.869298458099365,350.8731994628906,0.40102509894170457,4.403533021468171,4.421755782620949,11.710163814568771,11.054657114458992,6.887960773112697
921.0,596.0,537.0,-0.21373025236379775,0.07026868291555263,-1.4926649683579265,-4.873591232263112,0.67581191640843,0.6924099467674156,4.869298458099365,281.1026611328125,1.5095254275225538,4.968706549992056,5.192948275909468,74.24359465001197,82.46333710171938,0.9660331507858143
921.0,763.0,537.0,-0.21245208153691356,0.07921501465422648,-2.026037441567875,-3.1072343072866073,-3.1399917185140303,0.4330495169124243,4.869298458099365,250.94866943359375,2.0386855128074406,4.438691802413596,4.884488052697498,104.6354680174959,112.26938962457614,0.7246811010079196
922.0,181.0,537.0,0.06640793879995642,0.09499127705151307,-2.223234414575145,1.2694882249090569,-3.89439680682511,-0.0962009983112114,243.66094970703125,126.50334930419922,2.2262534939226537,4.097216307966719,4.6629803874208235,123.75003470862096,122.11233006241191,0.17298050462735712
922.0,225.0,537.0,-0.16822755775117684,-0.16028651991815362,2.5558506480408476,-3.5766632433097154,-0.5456021666772748,-0.4625648600045946,243.66094970703125,31.01898765563965,2.5663913993670606,3.647487893062399,4.459880350949115,137.40466670547016,137.8596546582561,0.603940563888931
922.0,872.0,537.0,0.16992935713266671,0.1107878716099501,-0.4644344535356171,-1.2418512911707456,4.507275817538054,0.28002209160087327,243.66094970703125,240.60885620117188,0.5068030194684237,4.683603558856183,4.7109438117082885,19.301439080954076,22.689996595539796,2.4275400119715767
923.0,249.0,537.0,0.03588166648011975,0.5876992762193533,2.4244124885429006,0.2515532024401811,3.991530622789191,-0.9226654970730854,354.8153076171875,144.4859161376953,2.4948855380279316,4.104498428043419,4.803265680104716,140.89054364601924,109.27372354696399,4.037808304908874
923.0,540.0,537.0,-0.07796220656024425,-0.3822218159544117,2.9326276378452407,2.165579076113106,-3.827212194372563,-0.960761965233462,354.8153076171875,154.5699005126953,2.958458464216962,4.501149794162844,5.386355535423669,165.04027846695806,147.60748697237332,1.4799973324348554
923.0,944.0,537.0,-0.344071061843722,-0.23055984929710896,-2.0756358224218943,4.151194523199996,1.5183724063898434,-0.674253163366936,354.8153076171875,242.0259246826172,2.1165554108095503,4.471296015949072,4.946948035836765,101.55587244873537,108.05958585506873,2.3445197140252265
924.0,203.0,537.0,-0.09550721611241843,0.08484119331623392,-0.9318931744442301,4.005322098914322,0.24087223932876944,-0.704182872287246,60.70964050292969,7.459275722503662,0.9406086035055236,4.073879977288653,4.181057595195504,48.420742758275324,49.03186084868702,0.4993573018577773
924.0,555.0,537.0,0.09170050162229794,-0.06584330777282552,-2.196989249106778,-3.4937610643669164,2.0947293627929557,-0.5187520115058283,60.70964050292969,293.63409423828125,2.199887743469428,4.1065022985108115,4.658633620659774,120.79023138116634,122.27173945879274,0.1660714939223062
924.0,864.0,537.0,0.19411740551409018,0.15881037073939605,2.4040596894211315,3.243458135166981,-3.5203574243181492,-0.33325032350839656,60.70964050292969,199.3942108154297,2.417106801793734,4.798332298585753,5.372745865842601,127.36791030915846,129.39085438887008,0.7475444737830462
924.0,888.0,537.0,0.11547036561992999,-0.22087883488592316,-1.7485481798835567,-1.9837399849081727,-3.1021249622176974,-0.18490879974325025,60.70964050292969,316.35382080078125,1.766222410233508,3.6868136477397546,4.088048003090372,94.58112517894939,88.54166476507353,1.0126588051942378
924.0,1176.0,537.0,0.18255315806157923,0.20175495379746905,2.14067915527708,1.7773724112916387,4.064715563799878,-0.5004671617630899,60.70964050292969,184.34814453125,2.157901286606472,4.464463314108519,4.958625882818615,113.17911083468798,112.0789289799492,0.9867554393941971
925.0,731.0,537.0,-0.08430670487925997,0.0669304062970008,-1.3070544043032688,0.45479006321579907,3.829077104994215,-0.14272321427585222,302.2935791015625,225.7454071044922,1.3114795139777262,3.858631284987455,4.07541579585043,70.31182269455559,71.30741126687819,0.25354010822891965
925.0,1027.0,537.0,0.12204496791204072,0.34080851926242883,0.9159712730927593,3.8533836936801027,-0.13524952629473885,-0.6356969814929603,302.2935791015625,351.9778137207031,0.9849105513322876,3.9078087181132504,4.030014611820607,49.438556217073604,36.9043280134029,3.9499296858030464
926.0,448.0,537.0,0.06538527317405689,0.04852718230771704,-1.8770738337348047,1.4312609971714259,-3.987470198489515,0.03450641886483852,297.70904541015625,189.1295928955078,1.8788390826951227,4.236698870442532,4.634614721578449,103.90324962747817,104.86914708476749,0.10114131521607411
926.0,795.0,537.0,0.19270747496164606,0.29421699816811697,-2.6301028682231538,1.4912086950807972,3.5441134053087695,0.5907982353059142,297.70904541015625,142.10400390625,2.6535148219583795,3.8901781137647773,4.70899423095498,140.9938751776979,135.17780791758182,1.3414061391839789
927.0,109.0,537.0,-0.16070243193951445,-0.18227381227536973,0.10736885680297849,-1.636523579263906,3.646327814655851,-0.39506426707320763,302.1123046875,303.1224365234375,0.26566348202914436,4.016216096344636,4.024993020891043,6.013825183397025,4.777876131881021,9.0696139450644
927.0,381.0,537.0,-0.3254001337236606,0.09898472520635007,2.773173580376541,-4.681230238742312,0.8660970587136751,-0.656093913810643,302.1123046875,106.28362274169922,2.793953279808021,4.805673718321631,5.558837541853265,141.4376767743752,154.4103240991475,1.1905890769741971
927.0,959.0,537.0,-0.21205944572610408,-0.15034090063461486,1.1349450119226756,1.071639572067348,-4.759146638372846,0.4903471039658629,302.1123046875,16.010709762573242,1.1643331890028092,4.902889798916957,5.039245990754709,54.56126643087966,58.09747858230986,1.6838185142747564
928.0,169.0,537.0,0.0372263434931514,-0.17412791055235147,-0.41922035652559153,4.612769306799985,-0.019381286241027793,0.4580110337199932,280.6773986816406,252.82376098632812,0.45546902991163063,4.635492467799039,4.657815202026618,23.963540743992418,16.119658742773037,2.0768959979682315
